review_id,video_id,split,label,selection_reason,yunet_missing_count,yunet_missing_rate,longest_missing_run,number_of_missing_runs,context_missing_count,context_missing_rate,behavior_valid_rate,selected_frame_indices,manual_pattern,face_visible_during_miss,profile_or_large_yaw,face_near_frame_edge,partial_face_clipping,occlusion,low_light,blur,face_too_small,back_of_head_or_no_face,visual_condition_changes_across_run,detector_miss_plausible,likely_false_negative,pipeline_issue_suspected,sequence_severity,manual_category,review_decision,review_note
0,v0,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,MOSTLY_MISSING,EXPECTED_DETECTOR_MISS,PASS,사용자가 확인한 시각 판정.
1,n_246,train,drowsy,highest_missing_count,100,1,100,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FULL_CLIP_MISSING,EXPECTED_DETECTOR_MISS,PASS,사용자가 확인한 시각 판정.
2,v2,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,MIXED_MISSING_PATTERN,CHECK_NEEDED,사용자가 확인한 시각 판정.
3,v3,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,EXPECTED_DETECTOR_MISS,PASS,사용자가 확인한 시각 판정.
4,v4,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,MIXED_MISSING_PATTERN,CHECK_NEEDED,사용자가 확인한 시각 판정.
5,v5,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,LIKELY_FALSE_NEGATIVE,CHECK_NEEDED,사용자가 확인한 시각 판정.
6,v6,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,EXPECTED_DETECTOR_MISS,PASS,사용자가 확인한 시각 판정.
7,v7,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,EXPECTED_DETECTOR_MISS,PASS,사용자가 확인한 시각 판정.
8,v8,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,MIXED_MISSING_PATTERN,CHECK_NEEDED,사용자가 확인한 시각 판정.
9,v9,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,MIXED_MISSING_PATTERN,CHECK_NEEDED,사용자가 확인한 시각 판정.
