target_context_index,target_canonical_index,target_timestamp_sec,original_available,imputed,source_context_index,source_canonical_index,source_image_relpath,source_feature_id,feature_row_index
0,0,0,0,0,0,0,same.jpg,0,0
1,1,1,1,1,1,1,same.jpg,1,1
2,2,2,2,2,2,2,same.jpg,2,2
3,3,3,3,3,3,3,same.jpg,3,3
4,4,4,4,4,4,4,same.jpg,4,4
5,5,5,5,5,5,5,same.jpg,5,5
6,6,6,6,6,6,6,same.jpg,6,6
7,7,7,7,7,7,7,same.jpg,7,7
8,8,8,8,8,8,8,same.jpg,8,8
9,9,9,9,9,9,9,same.jpg,9,9
10,10,10,10,10,10,10,same.jpg,10,10
11,11,11,11,11,11,11,same.jpg,11,11
12,12,12,12,12,12,12,same.jpg,12,12
13,13,13,13,13,13,13,same.jpg,13,13
14,14,14,14,14,14,14,same.jpg,14,14
15,15,15,15,15,15,15,same.jpg,15,15
16,16,16,16,16,16,16,same.jpg,16,16
17,17,17,17,17,17,17,same.jpg,17,17
18,18,18,18,18,18,18,same.jpg,18,18
19,19,19,19,19,19,19,same.jpg,19,19
20,20,20,20,20,20,20,same.jpg,20,20
21,21,21,21,21,21,21,same.jpg,21,21
22,22,22,22,22,22,22,same.jpg,22,22
23,23,23,23,23,23,23,same.jpg,23,23
24,24,24,24,24,24,24,same.jpg,24,24
25,25,25,25,25,25,25,same.jpg,25,25
26,26,26,26,26,26,26,same.jpg,26,26
27,27,27,27,27,27,27,same.jpg,27,27
28,28,28,28,28,28,28,same.jpg,28,28
29,29,29,29,29,29,29,same.jpg,29,29
30,30,30,30,30,30,30,same.jpg,30,30
31,31,31,31,31,31,31,same.jpg,31,31
