video_id,split,label,canonical_index,target_timestamp_sec,source_frame_index,source_index_duplicate,source_index_in_range,decode_ok,yunet_success,landmark_success,pose_success,context_selected,context_slot,context_crop_available,context_padding_fraction,ear,mar,pitch_raw,pitch_centered_candidate,yaw,roll,bbox_width,bbox_height,frame_width,frame_height,yunet_confidence
d_1,train,drowsy,0,0.0,0,False,True,True,False,False,False,True,0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,100,100,nan
d_1,train,drowsy,1,0.1,1,False,True,True,False,False,False,False,,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,100,100,nan
d_1,train,drowsy,2,0.2,2,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,3,0.3,3,False,True,True,True,True,True,True,1,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,4,0.4,4,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,5,0.5,5,False,True,True,False,False,False,False,,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,100,100,nan
d_1,train,drowsy,6,0.6,6,False,True,True,True,True,True,True,2,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,7,0.7,7,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,8,0.8,8,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,9,0.9,9,False,True,True,True,True,True,True,3,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,10,1.0,10,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,11,1.1,11,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,12,1.2,12,False,True,True,True,True,True,True,4,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,13,1.3,13,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,14,1.4,14,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,15,1.5,15,False,True,True,True,True,True,True,5,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,16,1.6,16,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,17,1.7,17,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,18,1.8,18,False,True,True,True,True,True,True,6,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,19,1.9,19,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,20,2.0,20,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,21,2.1,21,False,True,True,True,True,True,True,7,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,22,2.2,22,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,23,2.3,23,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,24,2.4,24,False,True,True,True,True,True,True,8,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,25,2.5,25,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,26,2.6,26,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,27,2.7,27,False,True,True,True,True,True,True,9,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,28,2.8,28,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,29,2.9,29,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
