review_id,video_id,split,label,selection_reason,yunet_missing_count,yunet_missing_rate,longest_missing_run,number_of_missing_runs,context_missing_count,context_missing_rate,behavior_valid_rate,selected_frame_indices,manual_pattern,face_visible_during_miss,profile_or_large_yaw,face_near_frame_edge,partial_face_clipping,occlusion,low_light,blur,face_too_small,back_of_head_or_no_face,visual_condition_changes_across_run,detector_miss_plausible,likely_false_negative,pipeline_issue_suspected,sequence_severity,manual_category,review_decision,review_note
0,v0,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
1,v1,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
2,v2,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
3,v3,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
4,v4,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
5,v5,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
6,v6,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
7,v7,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
8,v8,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
9,v9,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
10,v10,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
11,v11,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
12,v12,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
13,v13,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
14,v14,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
15,v15,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
16,v16,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
17,v17,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
18,v18,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
19,v19,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
20,v20,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
21,v21,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
22,v22,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
23,v23,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
24,v24,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
25,v25,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
26,v26,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
27,v27,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
28,v28,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
29,v29,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
30,v30,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
31,v31,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
32,v32,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
33,v33,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
34,v34,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
35,v35,train,drowsy,zero_missing_reference,0,0,0,0,0,0,1,0;50;99,,,,,,,,,,,,,,,,,,
