video_id,split,label,context_missing_count,longest_context_missing_run,C0_eligible,C1_eligible,C2_eligible,C3_eligible,C4_eligible,reason_excluded_C0,reason_excluded_C1,reason_excluded_C2,reason_excluded_C3,reason_excluded_C4
v0,train,drowsy,1,1,False,True,True,True,True,MISSING_COUNT_EXCEEDS;RUN_LENGTH_EXCEEDS,,,,
v1,train,drowsy,2,2,False,False,True,True,True,MISSING_COUNT_EXCEEDS;RUN_LENGTH_EXCEEDS,RUN_LENGTH_EXCEEDS,,,
v2,train,drowsy,0,0,True,True,True,True,True,,,,,
v3,train,drowsy,0,0,True,True,True,True,True,,,,,
v4,train,drowsy,0,0,True,True,True,True,True,,,,,
v5,train,drowsy,0,0,True,True,True,True,True,,,,,
v6,train,drowsy,0,0,True,True,True,True,True,,,,,
v7,train,drowsy,0,0,True,True,True,True,True,,,,,
v8,train,drowsy,0,0,True,True,True,True,True,,,,,
v9,train,drowsy,0,0,True,True,True,True,True,,,,,
v10,train,drowsy,0,0,True,True,True,True,True,,,,,
v11,train,drowsy,0,0,True,True,True,True,True,,,,,
v12,train,drowsy,0,0,True,True,True,True,True,,,,,
v13,train,drowsy,0,0,True,True,True,True,True,,,,,
v14,train,drowsy,0,0,True,True,True,True,True,,,,,
v15,train,drowsy,0,0,True,True,True,True,True,,,,,
v16,train,drowsy,0,0,True,True,True,True,True,,,,,
v17,train,drowsy,0,0,True,True,True,True,True,,,,,
v18,train,drowsy,0,0,True,True,True,True,True,,,,,
v19,train,drowsy,0,0,True,True,True,True,True,,,,,
v20,train,drowsy,0,0,True,True,True,True,True,,,,,
v21,train,drowsy,0,0,True,True,True,True,True,,,,,
v22,train,drowsy,0,0,True,True,True,True,True,,,,,
v23,train,drowsy,0,0,True,True,True,True,True,,,,,
v24,train,drowsy,0,0,True,True,True,True,True,,,,,
v25,train,drowsy,0,0,True,True,True,True,True,,,,,
v26,train,drowsy,0,0,True,True,True,True,True,,,,,
v27,train,drowsy,0,0,True,True,True,True,True,,,,,
v28,train,drowsy,0,0,True,True,True,True,True,,,,,
v29,train,drowsy,0,0,True,True,True,True,True,,,,,
v30,train,drowsy,0,0,True,True,True,True,True,,,,,
v31,train,drowsy,0,0,True,True,True,True,True,,,,,
v32,train,drowsy,0,0,True,True,True,True,True,,,,,
v33,train,drowsy,0,0,True,True,True,True,True,,,,,
v34,train,drowsy,0,0,True,True,True,True,True,,,,,
v35,train,drowsy,0,0,True,True,True,True,True,,,,,
v36,train,drowsy,0,0,True,True,True,True,True,,,,,
v37,train,drowsy,0,0,True,True,True,True,True,,,,,
v38,train,drowsy,0,0,True,True,True,True,True,,,,,
v39,train,drowsy,0,0,True,True,True,True,True,,,,,
v40,train,drowsy,0,0,True,True,True,True,True,,,,,
v41,train,drowsy,0,0,True,True,True,True,True,,,,,
v42,train,drowsy,0,0,True,True,True,True,True,,,,,
v43,train,drowsy,0,0,True,True,True,True,True,,,,,
v44,train,drowsy,0,0,True,True,True,True,True,,,,,
v45,train,drowsy,0,0,True,True,True,True,True,,,,,
v46,train,drowsy,0,0,True,True,True,True,True,,,,,
v47,train,drowsy,0,0,True,True,True,True,True,,,,,
v48,train,drowsy,0,0,True,True,True,True,True,,,,,
v49,train,drowsy,0,0,True,True,True,True,True,,,,,
v50,train,drowsy,0,0,True,True,True,True,True,,,,,
v51,train,drowsy,0,0,True,True,True,True,True,,,,,
v52,train,drowsy,0,0,True,True,True,True,True,,,,,
v53,train,drowsy,0,0,True,True,True,True,True,,,,,
v54,train,drowsy,0,0,True,True,True,True,True,,,,,
v55,train,drowsy,0,0,True,True,True,True,True,,,,,
v56,train,drowsy,0,0,True,True,True,True,True,,,,,
v57,train,drowsy,0,0,True,True,True,True,True,,,,,
v58,train,drowsy,0,0,True,True,True,True,True,,,,,
v59,train,drowsy,0,0,True,True,True,True,True,,,,,
v60,train,drowsy,0,0,True,True,True,True,True,,,,,
v61,train,drowsy,0,0,True,True,True,True,True,,,,,
v62,train,drowsy,0,0,True,True,True,True,True,,,,,
v63,train,drowsy,0,0,True,True,True,True,True,,,,,
v64,train,drowsy,0,0,True,True,True,True,True,,,,,
v65,train,drowsy,0,0,True,True,True,True,True,,,,,
v66,train,drowsy,0,0,True,True,True,True,True,,,,,
v67,train,drowsy,0,0,True,True,True,True,True,,,,,
v68,train,drowsy,0,0,True,True,True,True,True,,,,,
v69,train,drowsy,0,0,True,True,True,True,True,,,,,
v70,train,drowsy,0,0,True,True,True,True,True,,,,,
v71,train,drowsy,0,0,True,True,True,True,True,,,,,
v72,train,drowsy,0,0,True,True,True,True,True,,,,,
v73,train,drowsy,0,0,True,True,True,True,True,,,,,
v74,train,drowsy,0,0,True,True,True,True,True,,,,,
v75,train,drowsy,0,0,True,True,True,True,True,,,,,
v76,train,drowsy,0,0,True,True,True,True,True,,,,,
v77,train,drowsy,0,0,True,True,True,True,True,,,,,
v78,train,drowsy,0,0,True,True,True,True,True,,,,,
v79,train,drowsy,0,0,True,True,True,True,True,,,,,
v80,train,drowsy,0,0,True,True,True,True,True,,,,,
v81,train,drowsy,0,0,True,True,True,True,True,,,,,
v82,train,drowsy,0,0,True,True,True,True,True,,,,,
v83,train,drowsy,0,0,True,True,True,True,True,,,,,
v84,train,drowsy,0,0,True,True,True,True,True,,,,,
v85,train,drowsy,0,0,True,True,True,True,True,,,,,
v86,train,drowsy,0,0,True,True,True,True,True,,,,,
v87,train,drowsy,0,0,True,True,True,True,True,,,,,
v88,train,drowsy,0,0,True,True,True,True,True,,,,,
v89,train,drowsy,0,0,True,True,True,True,True,,,,,
v90,train,drowsy,0,0,True,True,True,True,True,,,,,
v91,train,drowsy,0,0,True,True,True,True,True,,,,,
v92,train,drowsy,0,0,True,True,True,True,True,,,,,
v93,train,drowsy,0,0,True,True,True,True,True,,,,,
v94,train,drowsy,0,0,True,True,True,True,True,,,,,
v95,train,drowsy,0,0,True,True,True,True,True,,,,,
v96,train,drowsy,0,0,True,True,True,True,True,,,,,
v97,train,drowsy,0,0,True,True,True,True,True,,,,,
v98,train,drowsy,0,0,True,True,True,True,True,,,,,
v99,train,drowsy,0,0,True,True,True,True,True,,,,,
v100,train,drowsy,0,0,True,True,True,True,True,,,,,
v101,train,drowsy,0,0,True,True,True,True,True,,,,,
v102,train,drowsy,0,0,True,True,True,True,True,,,,,
v103,train,drowsy,0,0,True,True,True,True,True,,,,,
v104,train,drowsy,0,0,True,True,True,True,True,,,,,
v105,train,drowsy,0,0,True,True,True,True,True,,,,,
v106,train,drowsy,0,0,True,True,True,True,True,,,,,
v107,train,drowsy,0,0,True,True,True,True,True,,,,,
v108,train,drowsy,0,0,True,True,True,True,True,,,,,
v109,train,drowsy,0,0,True,True,True,True,True,,,,,
v110,train,drowsy,0,0,True,True,True,True,True,,,,,
v111,train,drowsy,0,0,True,True,True,True,True,,,,,
v112,train,drowsy,0,0,True,True,True,True,True,,,,,
v113,train,drowsy,0,0,True,True,True,True,True,,,,,
v114,train,drowsy,0,0,True,True,True,True,True,,,,,
v115,train,drowsy,0,0,True,True,True,True,True,,,,,
v116,train,drowsy,0,0,True,True,True,True,True,,,,,
v117,train,drowsy,0,0,True,True,True,True,True,,,,,
v118,train,drowsy,0,0,True,True,True,True,True,,,,,
v119,train,drowsy,0,0,True,True,True,True,True,,,,,
v120,train,drowsy,0,0,True,True,True,True,True,,,,,
v121,train,drowsy,0,0,True,True,True,True,True,,,,,
v122,train,drowsy,0,0,True,True,True,True,True,,,,,
v123,train,drowsy,0,0,True,True,True,True,True,,,,,
v124,train,drowsy,0,0,True,True,True,True,True,,,,,
v125,train,drowsy,0,0,True,True,True,True,True,,,,,
v126,train,drowsy,0,0,True,True,True,True,True,,,,,
v127,train,drowsy,0,0,True,True,True,True,True,,,,,
v128,train,drowsy,0,0,True,True,True,True,True,,,,,
v129,train,drowsy,0,0,True,True,True,True,True,,,,,
v130,train,drowsy,0,0,True,True,True,True,True,,,,,
v131,train,drowsy,0,0,True,True,True,True,True,,,,,
v132,train,drowsy,0,0,True,True,True,True,True,,,,,
v133,train,drowsy,0,0,True,True,True,True,True,,,,,
v134,train,drowsy,0,0,True,True,True,True,True,,,,,
v135,train,drowsy,0,0,True,True,True,True,True,,,,,
