branch,candidate,group_type,group_name,original_videos,eligible_videos,excluded_videos,retention_rate
context,C0_COMPLETE_ONLY,overall,all,1763,1760,3,0.998298355076574
context,C0_COMPLETE_ONLY,split,train,1452,1449,3,0.9979338842975206
context,C0_COMPLETE_ONLY,split,val,311,311,0,1.0
context,C0_COMPLETE_ONLY,label,drowsy,829,827,2,0.9975874547647768
context,C0_COMPLETE_ONLY,label,not_drowsy,934,933,1,0.9989293361884368
context,C0_COMPLETE_ONLY,split_label,train:drowsy,683,681,2,0.9970717423133236
context,C0_COMPLETE_ONLY,split_label,train:not_drowsy,769,768,1,0.9986996098829649
context,C0_COMPLETE_ONLY,split_label,val:drowsy,146,146,0,1.0
context,C0_COMPLETE_ONLY,split_label,val:not_drowsy,165,165,0,1.0
context,C1_ISOLATED_ONLY,overall,all,1763,1761,2,0.9988655700510494
context,C1_ISOLATED_ONLY,split,train,1452,1450,2,0.9986225895316805
context,C1_ISOLATED_ONLY,split,val,311,311,0,1.0
context,C1_ISOLATED_ONLY,label,drowsy,829,828,1,0.9987937273823885
context,C1_ISOLATED_ONLY,label,not_drowsy,934,933,1,0.9989293361884368
context,C1_ISOLATED_ONLY,split_label,train:drowsy,683,682,1,0.9985358711566618
context,C1_ISOLATED_ONLY,split_label,train:not_drowsy,769,768,1,0.9986996098829649
context,C1_ISOLATED_ONLY,split_label,val:drowsy,146,146,0,1.0
context,C1_ISOLATED_ONLY,split_label,val:not_drowsy,165,165,0,1.0
context,C2_SHORT_GAP,overall,all,1763,1762,1,0.9994327850255247
context,C2_SHORT_GAP,split,train,1452,1451,1,0.9993112947658402
context,C2_SHORT_GAP,split,val,311,311,0,1.0
context,C2_SHORT_GAP,label,drowsy,829,829,0,1.0
context,C2_SHORT_GAP,label,not_drowsy,934,933,1,0.9989293361884368
context,C2_SHORT_GAP,split_label,train:drowsy,683,683,0,1.0
context,C2_SHORT_GAP,split_label,train:not_drowsy,769,768,1,0.9986996098829649
context,C2_SHORT_GAP,split_label,val:drowsy,146,146,0,1.0
context,C2_SHORT_GAP,split_label,val:not_drowsy,165,165,0,1.0
context,C3_MODERATE_GAP,overall,all,1763,1762,1,0.9994327850255247
context,C3_MODERATE_GAP,split,train,1452,1451,1,0.9993112947658402
context,C3_MODERATE_GAP,split,val,311,311,0,1.0
context,C3_MODERATE_GAP,label,drowsy,829,829,0,1.0
context,C3_MODERATE_GAP,label,not_drowsy,934,933,1,0.9989293361884368
context,C3_MODERATE_GAP,split_label,train:drowsy,683,683,0,1.0
context,C3_MODERATE_GAP,split_label,train:not_drowsy,769,768,1,0.9986996098829649
context,C3_MODERATE_GAP,split_label,val:drowsy,146,146,0,1.0
context,C3_MODERATE_GAP,split_label,val:not_drowsy,165,165,0,1.0
context,C4_COVERAGE_ONLY,overall,all,1763,1762,1,0.9994327850255247
context,C4_COVERAGE_ONLY,split,train,1452,1451,1,0.9993112947658402
context,C4_COVERAGE_ONLY,split,val,311,311,0,1.0
context,C4_COVERAGE_ONLY,label,drowsy,829,829,0,1.0
context,C4_COVERAGE_ONLY,label,not_drowsy,934,933,1,0.9989293361884368
context,C4_COVERAGE_ONLY,split_label,train:drowsy,683,683,0,1.0
context,C4_COVERAGE_ONLY,split_label,train:not_drowsy,769,768,1,0.9986996098829649
context,C4_COVERAGE_ONLY,split_label,val:drowsy,146,146,0,1.0
context,C4_COVERAGE_ONLY,split_label,val:not_drowsy,165,165,0,1.0
behavior,B0_MASK_ONLY,overall,all,1763,1762,1,0.9994327850255247
behavior,B0_MASK_ONLY,split,train,1452,1451,1,0.9993112947658402
behavior,B0_MASK_ONLY,split,val,311,311,0,1.0
behavior,B0_MASK_ONLY,label,drowsy,829,829,0,1.0
behavior,B0_MASK_ONLY,label,not_drowsy,934,933,1,0.9989293361884368
behavior,B0_MASK_ONLY,split_label,train:drowsy,683,683,0,1.0
behavior,B0_MASK_ONLY,split_label,train:not_drowsy,769,768,1,0.9986996098829649
behavior,B0_MASK_ONLY,split_label,val:drowsy,146,146,0,1.0
behavior,B0_MASK_ONLY,split_label,val:not_drowsy,165,165,0,1.0
behavior,B1_COVERAGE_90,overall,all,1763,1762,1,0.9994327850255247
behavior,B1_COVERAGE_90,split,train,1452,1451,1,0.9993112947658402
behavior,B1_COVERAGE_90,split,val,311,311,0,1.0
behavior,B1_COVERAGE_90,label,drowsy,829,829,0,1.0
behavior,B1_COVERAGE_90,label,not_drowsy,934,933,1,0.9989293361884368
behavior,B1_COVERAGE_90,split_label,train:drowsy,683,683,0,1.0
behavior,B1_COVERAGE_90,split_label,train:not_drowsy,769,768,1,0.9986996098829649
behavior,B1_COVERAGE_90,split_label,val:drowsy,146,146,0,1.0
behavior,B1_COVERAGE_90,split_label,val:not_drowsy,165,165,0,1.0
behavior,B2_COVERAGE_95,overall,all,1763,1762,1,0.9994327850255247
behavior,B2_COVERAGE_95,split,train,1452,1451,1,0.9993112947658402
behavior,B2_COVERAGE_95,split,val,311,311,0,1.0
behavior,B2_COVERAGE_95,label,drowsy,829,829,0,1.0
behavior,B2_COVERAGE_95,label,not_drowsy,934,933,1,0.9989293361884368
behavior,B2_COVERAGE_95,split_label,train:drowsy,683,683,0,1.0
behavior,B2_COVERAGE_95,split_label,train:not_drowsy,769,768,1,0.9986996098829649
behavior,B2_COVERAGE_95,split_label,val:drowsy,146,146,0,1.0
behavior,B2_COVERAGE_95,split_label,val:not_drowsy,165,165,0,1.0
behavior,B3_COVERAGE_80,overall,all,1763,1762,1,0.9994327850255247
behavior,B3_COVERAGE_80,split,train,1452,1451,1,0.9993112947658402
behavior,B3_COVERAGE_80,split,val,311,311,0,1.0
behavior,B3_COVERAGE_80,label,drowsy,829,829,0,1.0
behavior,B3_COVERAGE_80,label,not_drowsy,934,933,1,0.9989293361884368
behavior,B3_COVERAGE_80,split_label,train:drowsy,683,683,0,1.0
behavior,B3_COVERAGE_80,split_label,train:not_drowsy,769,768,1,0.9986996098829649
behavior,B3_COVERAGE_80,split_label,val:drowsy,146,146,0,1.0
behavior,B3_COVERAGE_80,split_label,val:not_drowsy,165,165,0,1.0
