video_id,split,label,context_missing_count,longest_context_missing_run,C3_eligible
n_246,train,not_drowsy,32,32,False
v1,train,not_drowsy,9,9,False
v2,train,drowsy,9,9,False
v3,train,not_drowsy,9,9,False
v4,train,drowsy,9,9,False
v5,train,not_drowsy,9,9,False
v6,train,drowsy,9,9,False
v7,train,not_drowsy,9,9,False
v8,train,drowsy,9,9,False
v9,train,not_drowsy,9,9,False
v10,train,drowsy,9,9,False
v11,train,not_drowsy,9,9,False
v12,train,drowsy,9,9,False
v13,train,not_drowsy,9,9,False
v14,train,drowsy,9,9,False
v15,train,not_drowsy,9,9,False
v16,train,drowsy,9,9,False
v17,train,not_drowsy,9,9,False
v18,train,drowsy,9,9,False
v19,train,not_drowsy,9,9,False
v20,train,drowsy,9,9,False
v21,train,not_drowsy,9,9,False
v22,train,drowsy,9,9,False
v23,train,not_drowsy,9,9,False
v24,train,drowsy,9,9,False
v25,train,not_drowsy,9,9,False
v26,train,drowsy,9,9,False
v27,train,not_drowsy,9,9,False
v28,train,drowsy,9,9,False
v29,train,not_drowsy,9,9,False
v30,train,drowsy,9,9,False
v31,train,not_drowsy,9,9,False
v32,train,drowsy,9,9,False
v33,train,not_drowsy,9,9,False
v34,train,drowsy,9,9,False
v35,train,not_drowsy,9,9,False
v36,train,drowsy,9,9,False
v37,train,not_drowsy,9,9,False
v38,train,drowsy,9,9,False
v39,train,not_drowsy,9,9,False
v40,train,drowsy,9,9,False
v41,train,not_drowsy,9,9,False
v42,train,drowsy,9,9,False
v43,train,not_drowsy,9,9,False
v44,train,drowsy,9,9,False
v45,train,not_drowsy,9,9,False
v46,train,drowsy,9,9,False
v47,train,not_drowsy,9,9,False
v48,train,drowsy,9,9,False
v49,train,not_drowsy,9,9,False
v50,train,drowsy,9,9,False
v51,train,not_drowsy,9,9,False
v52,train,drowsy,9,9,False
v53,train,not_drowsy,9,9,False
v54,train,drowsy,9,9,False
v55,train,not_drowsy,9,9,False
v56,train,drowsy,9,9,False
v57,train,not_drowsy,9,9,False
v58,train,drowsy,9,9,False
v59,train,not_drowsy,9,9,False
v60,train,drowsy,9,9,False
v61,train,not_drowsy,9,9,False
v62,train,drowsy,9,9,False
v63,train,not_drowsy,9,9,False
v64,train,drowsy,9,9,False
v65,train,not_drowsy,9,9,False
v66,train,drowsy,9,9,False
v67,train,not_drowsy,9,9,False
v68,train,drowsy,9,9,False
v69,train,not_drowsy,9,9,False
v70,train,drowsy,9,9,False
v71,train,not_drowsy,9,9,False
v72,train,drowsy,9,9,False
v73,train,not_drowsy,9,9,False
v74,train,drowsy,9,9,False
v75,train,not_drowsy,9,9,False
v76,train,drowsy,9,9,False
v77,train,not_drowsy,9,9,False
v78,train,drowsy,9,9,False
v79,train,not_drowsy,9,9,False
v80,train,drowsy,9,9,False
v81,train,not_drowsy,9,9,False
v82,train,drowsy,9,9,False
v83,train,not_drowsy,9,9,False
v84,train,drowsy,9,9,False
v85,train,not_drowsy,9,9,False
v86,train,drowsy,0,0,True
v87,train,not_drowsy,0,0,True
v88,train,drowsy,0,0,True
v89,train,not_drowsy,0,0,True
v90,train,drowsy,0,0,True
v91,train,not_drowsy,0,0,True
v92,train,drowsy,0,0,True
v93,train,not_drowsy,0,0,True
v94,train,drowsy,0,0,True
v95,train,not_drowsy,0,0,True
v96,train,drowsy,0,0,True
v97,train,not_drowsy,0,0,True
v98,train,drowsy,0,0,True
v99,train,not_drowsy,0,0,True
v100,train,drowsy,0,0,True
v101,train,not_drowsy,0,0,True
v102,train,drowsy,0,0,True
v103,train,not_drowsy,0,0,True
v104,train,drowsy,0,0,True
v105,train,not_drowsy,0,0,True
v106,train,drowsy,0,0,True
v107,train,not_drowsy,0,0,True
v108,train,drowsy,0,0,True
v109,train,not_drowsy,0,0,True
v110,train,drowsy,0,0,True
v111,train,not_drowsy,0,0,True
v112,train,drowsy,0,0,True
v113,train,not_drowsy,0,0,True
v114,train,drowsy,0,0,True
v115,train,not_drowsy,0,0,True
v116,train,drowsy,0,0,True
v117,train,not_drowsy,0,0,True
v118,train,drowsy,0,0,True
v119,train,not_drowsy,0,0,True
v120,train,drowsy,0,0,True
v121,train,not_drowsy,0,0,True
v122,train,drowsy,0,0,True
v123,train,not_drowsy,0,0,True
v124,train,drowsy,0,0,True
v125,train,not_drowsy,0,0,True
v126,train,drowsy,0,0,True
v127,train,not_drowsy,0,0,True
v128,train,drowsy,0,0,True
v129,train,not_drowsy,0,0,True
v130,train,drowsy,0,0,True
v131,train,not_drowsy,0,0,True
v132,train,drowsy,0,0,True
v133,train,not_drowsy,0,0,True
v134,train,drowsy,0,0,True
v135,train,not_drowsy,0,0,True
v136,train,drowsy,0,0,True
v137,train,not_drowsy,0,0,True
v138,train,drowsy,0,0,True
v139,train,not_drowsy,0,0,True
v140,train,drowsy,0,0,True
v141,train,not_drowsy,0,0,True
v142,train,drowsy,0,0,True
v143,train,not_drowsy,0,0,True
v144,train,drowsy,0,0,True
v145,train,not_drowsy,0,0,True
v146,train,drowsy,0,0,True
v147,train,not_drowsy,0,0,True
v148,train,drowsy,0,0,True
v149,train,not_drowsy,0,0,True
v150,train,drowsy,0,0,True
v151,train,not_drowsy,0,0,True
v152,train,drowsy,0,0,True
v153,train,not_drowsy,0,0,True
v154,train,drowsy,0,0,True
v155,train,not_drowsy,0,0,True
v156,train,drowsy,0,0,True
v157,train,not_drowsy,0,0,True
v158,train,drowsy,0,0,True
v159,train,not_drowsy,0,0,True
v160,train,drowsy,0,0,True
v161,train,not_drowsy,0,0,True
v162,train,drowsy,0,0,True
v163,train,not_drowsy,0,0,True
v164,train,drowsy,0,0,True
v165,train,not_drowsy,0,0,True
v166,train,drowsy,0,0,True
v167,train,not_drowsy,0,0,True
