video_id,split,label,context_missing_count,longest_context_missing_run,context_eligible,context_exclusion_reason,behavior_valid_count,behavior_missing_count,longest_yunet_missing_run,behavior_eligible,behavior_exclusion_reason,canonical_policy_hash,sequence_missing_policy_hash
n_246,train,not_drowsy,32,32,False,NO_VALID_CONTEXT,0,100,100,False,NO_VALID_BEHAVIOR,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v2,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v3,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v4,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v5,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v6,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v7,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v8,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v9,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v10,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v11,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
