context_candidate,behavior_candidate,context_eligible,behavior_eligible,videos
C0_COMPLETE_ONLY,B0_MASK_ONLY,True,True,1760
C0_COMPLETE_ONLY,B0_MASK_ONLY,True,False,0
C0_COMPLETE_ONLY,B0_MASK_ONLY,False,True,2
C0_COMPLETE_ONLY,B0_MASK_ONLY,False,False,1
C0_COMPLETE_ONLY,B1_COVERAGE_90,True,True,1760
C0_COMPLETE_ONLY,B1_COVERAGE_90,True,False,0
C0_COMPLETE_ONLY,B1_COVERAGE_90,False,True,2
C0_COMPLETE_ONLY,B1_COVERAGE_90,False,False,1
C0_COMPLETE_ONLY,B2_COVERAGE_95,True,True,1760
C0_COMPLETE_ONLY,B2_COVERAGE_95,True,False,0
C0_COMPLETE_ONLY,B2_COVERAGE_95,False,True,2
C0_COMPLETE_ONLY,B2_COVERAGE_95,False,False,1
C1_ISOLATED_ONLY,B0_MASK_ONLY,True,True,1761
C1_ISOLATED_ONLY,B0_MASK_ONLY,True,False,0
C1_ISOLATED_ONLY,B0_MASK_ONLY,False,True,1
C1_ISOLATED_ONLY,B0_MASK_ONLY,False,False,1
C1_ISOLATED_ONLY,B1_COVERAGE_90,True,True,1761
C1_ISOLATED_ONLY,B1_COVERAGE_90,True,False,0
C1_ISOLATED_ONLY,B1_COVERAGE_90,False,True,1
C1_ISOLATED_ONLY,B1_COVERAGE_90,False,False,1
C1_ISOLATED_ONLY,B2_COVERAGE_95,True,True,1761
C1_ISOLATED_ONLY,B2_COVERAGE_95,True,False,0
C1_ISOLATED_ONLY,B2_COVERAGE_95,False,True,1
C1_ISOLATED_ONLY,B2_COVERAGE_95,False,False,1
C2_SHORT_GAP,B0_MASK_ONLY,True,True,1762
C2_SHORT_GAP,B0_MASK_ONLY,True,False,0
C2_SHORT_GAP,B0_MASK_ONLY,False,True,0
C2_SHORT_GAP,B0_MASK_ONLY,False,False,1
C2_SHORT_GAP,B1_COVERAGE_90,True,True,1762
C2_SHORT_GAP,B1_COVERAGE_90,True,False,0
C2_SHORT_GAP,B1_COVERAGE_90,False,True,0
C2_SHORT_GAP,B1_COVERAGE_90,False,False,1
C2_SHORT_GAP,B2_COVERAGE_95,True,True,1762
C2_SHORT_GAP,B2_COVERAGE_95,True,False,0
C2_SHORT_GAP,B2_COVERAGE_95,False,True,0
C2_SHORT_GAP,B2_COVERAGE_95,False,False,1
C3_MODERATE_GAP,B0_MASK_ONLY,True,True,1762
C3_MODERATE_GAP,B0_MASK_ONLY,True,False,0
C3_MODERATE_GAP,B0_MASK_ONLY,False,True,0
C3_MODERATE_GAP,B0_MASK_ONLY,False,False,1
C3_MODERATE_GAP,B1_COVERAGE_90,True,True,1762
C3_MODERATE_GAP,B1_COVERAGE_90,True,False,0
C3_MODERATE_GAP,B1_COVERAGE_90,False,True,0
C3_MODERATE_GAP,B1_COVERAGE_90,False,False,1
C3_MODERATE_GAP,B2_COVERAGE_95,True,True,1762
C3_MODERATE_GAP,B2_COVERAGE_95,True,False,0
C3_MODERATE_GAP,B2_COVERAGE_95,False,True,0
C3_MODERATE_GAP,B2_COVERAGE_95,False,False,1
