review_id,video_id,split,label,selection_reason,yunet_missing_count,longest_missing_run,context_missing_count,selected_canonical_indices,individual_sheet_path,contact_sheet_id
0,v0,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/000_v0_zero_missing_reference.jpg,step4b_review_sheet_01.jpg
1,v1,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/001_v1_zero_missing_reference.jpg,step4b_review_sheet_01.jpg
2,v2,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/002_v2_zero_missing_reference.jpg,step4b_review_sheet_01.jpg
3,v3,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/003_v3_zero_missing_reference.jpg,step4b_review_sheet_01.jpg
4,v4,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/004_v4_zero_missing_reference.jpg,step4b_review_sheet_02.jpg
5,v5,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/005_v5_zero_missing_reference.jpg,step4b_review_sheet_02.jpg
6,v6,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/006_v6_zero_missing_reference.jpg,step4b_review_sheet_02.jpg
7,v7,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/007_v7_zero_missing_reference.jpg,step4b_review_sheet_02.jpg
8,v8,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/008_v8_zero_missing_reference.jpg,step4b_review_sheet_03.jpg
9,v9,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/009_v9_zero_missing_reference.jpg,step4b_review_sheet_03.jpg
10,v10,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/010_v10_zero_missing_reference.jpg,step4b_review_sheet_03.jpg
11,v11,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/011_v11_zero_missing_reference.jpg,step4b_review_sheet_03.jpg
12,v12,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/012_v12_zero_missing_reference.jpg,step4b_review_sheet_04.jpg
13,v13,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/013_v13_zero_missing_reference.jpg,step4b_review_sheet_04.jpg
14,v14,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/014_v14_zero_missing_reference.jpg,step4b_review_sheet_04.jpg
15,v15,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/015_v15_zero_missing_reference.jpg,step4b_review_sheet_04.jpg
16,v16,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/016_v16_zero_missing_reference.jpg,step4b_review_sheet_05.jpg
17,v17,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/017_v17_zero_missing_reference.jpg,step4b_review_sheet_05.jpg
18,v18,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/018_v18_zero_missing_reference.jpg,step4b_review_sheet_05.jpg
19,v19,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/019_v19_zero_missing_reference.jpg,step4b_review_sheet_05.jpg
20,v20,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/020_v20_zero_missing_reference.jpg,step4b_review_sheet_06.jpg
21,v21,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/021_v21_zero_missing_reference.jpg,step4b_review_sheet_06.jpg
22,v22,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/022_v22_zero_missing_reference.jpg,step4b_review_sheet_06.jpg
23,v23,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/023_v23_zero_missing_reference.jpg,step4b_review_sheet_06.jpg
24,v24,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/024_v24_zero_missing_reference.jpg,step4b_review_sheet_07.jpg
25,v25,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/025_v25_zero_missing_reference.jpg,step4b_review_sheet_07.jpg
26,v26,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/026_v26_zero_missing_reference.jpg,step4b_review_sheet_07.jpg
27,v27,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/027_v27_zero_missing_reference.jpg,step4b_review_sheet_07.jpg
28,v28,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/028_v28_zero_missing_reference.jpg,step4b_review_sheet_08.jpg
29,v29,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/029_v29_zero_missing_reference.jpg,step4b_review_sheet_08.jpg
30,v30,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/030_v30_zero_missing_reference.jpg,step4b_review_sheet_08.jpg
31,v31,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/031_v31_zero_missing_reference.jpg,step4b_review_sheet_08.jpg
32,v32,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/032_v32_zero_missing_reference.jpg,step4b_review_sheet_09.jpg
33,v33,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/033_v33_zero_missing_reference.jpg,step4b_review_sheet_09.jpg
34,v34,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/034_v34_zero_missing_reference.jpg,step4b_review_sheet_09.jpg
35,v35,train,drowsy,zero_missing_reference,0,0,0,0;50;99,individual/035_v35_zero_missing_reference.jpg,step4b_review_sheet_09.jpg
