video_id,video_path,extension,label,label_source,subject_id,subject_id_reason,fps,frame_count,decoded_frame_count,duration_seconds,width,height,is_readable,read_error,split
d_1,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_1.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_115,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_115.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_119,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_119.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_130,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_130.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_131,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_131.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_134,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_134.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_137,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_137.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_145,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_145.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_151,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_151.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,test
d_153,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_153.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,test
d_160,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_160.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,test
d_164,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_164.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,test
d_165,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_165.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,test
d_174,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_174.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,test
d_191,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_191.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,test
d_193,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_193.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,test
d_20,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_20.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_202,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_202.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_204,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_204.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_207,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_207.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_211,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_211.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_222,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_222.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_224,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_224.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_225,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_225.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_231,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_231.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_232,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_232.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_234,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_234.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_238,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_238.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_241,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_241.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_243,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_243.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_249,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_249.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_26,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_26.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_275,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_275.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_295,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_295.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,test
d_3,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_3.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_302,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_302.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,test
d_303,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_303.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,test
d_31,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_31.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_326,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_326.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,test
d_332,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_332.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,test
d_336,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_336.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,test
d_350,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_350.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_362,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_362.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_372,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_372.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_375,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_375.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
