video_id,video_path,extension,label,label_source,subject_id,subject_id_reason,fps,frame_count,decoded_frame_count,duration_seconds,width,height,is_readable,read_error,split
d_103,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_103.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_108,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_108.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_109,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_109.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_114,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_114.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_14,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_14.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_146,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_146.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_154,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_154.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,val
d_161,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_161.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,val
d_194,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_194.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,val
d_195,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_195.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.5,295,295,10.0,720,1280,True,,val
d_2,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_2.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_201,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_201.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_208,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_208.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_209,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_209.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_217,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_217.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_229,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_229.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_237,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_237.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_246,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_246.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_251,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_251.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_252,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_252.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_253,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_253.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_256,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_256.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_258,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_258.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_259,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_259.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_27,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_27.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_280,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_280.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,val
d_283,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_283.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.95,300,300,10.016694,720,1280,True,,val
d_293,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_293.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,val
d_306,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_306.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,val
d_307,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_307.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,val
d_314,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_314.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,val
d_319,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_319.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,val
d_320,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_320.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,val
d_322,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_322.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,val
d_323,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_323.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,val
d_324,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_324.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,val
d_33,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_33.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_331,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_331.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,val
d_34,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_34.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
